Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,1743,0,210,215.96703073639347,195.29204201535322,1191.861750005046,185.0,2.906042882456747,0.0,210,220,220,230,230,240,250,270,1000,1200,1200
POST,/api/v1/auth/login [setup],19,0,220,220.45327205284448,195.26554198819213,275.38162501878105,190.0,0.031678034863269186,0.0,220,220,220,220,230,280,280,280,280,280,280
POST,/api/v1/auth/register,540,0,210,215.32048641723426,196.96095900144428,533.4247089922428,193.0,0.9003230961139664,0.0,210,220,220,220,230,240,250,260,530,530,530
POST,/api/v1/auth/register [setup],24,0,230,248.43786462467202,16.37841699994169,631.228625017684,157.29166666666666,0.0400143598272874,0.0,240,250,260,260,390,630,630,630,630,630,630
GET,/api/v1/edgar/companies/{cik}/filings,337,0,7,17.13654253830807,4.854041995713487,990.8482920145616,3625.1750741839764,0.5618683025748272,0.0,7,9,11,12,18,22,92,360,990,990,990
GET,/api/v1/edgar/companies/{cik}/filings [cached],663,0,7,10.48284475702152,4.877916013356298,876.6030000115279,5724.0,1.1053966902288144,0.0,7,8,10,11,17,20,24,34,880,880,880
GET,/api/v1/edgar/companies/{cik}/metrics/{metric},316,0,7,40.21760431968215,4.831625003134832,1468.5841659957077,718.382911392405,0.5268557377259507,0.0,7,9,10,11,18,55,590,680,1500,1500,1500
GET,/api/v1/edgar/companies/{cik}/metrics/{metric} [cached],539,1,7,10.082146189247252,1.8614579748827964,536.1473749799188,743.6196660482375,0.8986558311211628,0.0016672649928036415,7,8,10,11,16,21,28,39,540,540,540
GET,/api/v1/edgar/company/{cik}/financials,230,0,4,16.973459287091035,2.4375840148422867,857.2376669908408,594.1478260869566,0.3834709483448375,0.0,4,5,6,6,10,14,27,620,860,860,860
GET,/api/v1/edgar/company/{cik}/financials [cached],777,0,4,9.049373247811722,2.188041980843991,2110.2764579991344,602.001287001287,1.2954648994084295,0.0,4,5,6,7,10,14,23,45,2100,2100,2100
GET,/api/v1/edgar/search,330,0,10,12.568416071713507,6.04575002216734,83.91008301987313,26829.763636363637,0.5501974476252017,0.0,10,12,14,15,22,29,37,46,84,84,84
GET,/api/v1/edgar/search [cached],656,0,9,12.442518188103483,6.0990000201854855,456.83058400754817,393.0,1.0937258352791888,0.0,9,11,13,14,20,24,29,52,460,460,460
GET,/api/v1/operations/ [GET],629,0,4,6.738187087115288,2.5214169872924685,317.6255830039736,2.0,1.0487096804734906,0.0,4,5,6,7,11,15,22,33,320,320,320
GET,/api/v1/portfolio/ [GET],916,0,4,6.882746422702221,2.2472499986179173,757.974624983035,2.0,1.5272147334081356,0.0,4,5,6,7,11,15,21,29,760,760,760
POST,/api/v1/portfolio/buy [POST],600,0,4,6.97609277277176,2.400124998530373,461.1018330033403,47.0,1.000358995682185,0.0,4,5,6,7,11,14,26,33,460,460,460
POST,/api/v1/portfolio/sell [POST],294,0,4,5.9647389653346305,2.5546250108163804,39.60145800374448,47.0,0.4901759078842706,0.0,4,5,6,7,11,14,18,31,40,40,40
GET,/api/v1/portfolio/{ticker} [GET],311,0,4,6.578108784574207,2.667374996235594,111.46983300568536,40.0,0.5185194127619325,0.0,4,5,6,7,10,18,27,38,110,110,110
GET,/api/v1/prices/last-update,573,0,4,6.029204198435179,2.0671249949373305,318.92370799323544,20.0,0.9553428408764866,0.0,4,5,6,6,9,13,19,24,320,320,320
GET,/api/v1/prices/{ticker},602,0,4,5.695368772921031,1.8721669912338257,93.76337498542853,30.21262458471761,1.0036935256677921,0.0,4,5,6,6,10,13,22,30,94,94,94
GET,/api/v1/watchlist/ [GET],700,1,5,7.402664523896029,1.5907089982647449,465.0508750055451,499.31857142857143,1.167085494962549,0.0016672649928036415,5,6,7,7,12,16,24,42,470,470,470
POST,/api/v1/watchlist/ [POST setup],15,0,5,7.294708397239447,3.120708017377183,32.289041992044076,56.86666666666667,0.02500897489205462,0.0,5,6,7,8,12,32,32,32,32,32,32
POST,/api/v1/watchlist/ [POST],846,0,6,7.890486567673091,2.3250000085681677,170.97345800721087,50.226950354609926,1.4105061839118807,0.0,6,7,8,9,14,18,25,37,170,170,170
GET,/api/v1/watchlist/compare [GET],355,0,230,268.62516679602646,147.70199998747557,2807.111750007607,1000.912676056338,0.5918790724452927,0.0,230,240,260,270,330,420,590,1400,2800,2800,2800
GET,/api/v1/watchlist/compare/history [GET],237,0,1800,1844.5799537715286,1539.6141250093933,2497.2263750096317,2102.4599156118143,0.395141803294463,0.0,1800,1900,1900,2000,2000,2200,2400,2400,2500,2500,2500
GET,/api/v1/watchlist/whitelist,231,0,3,3.883387477543342,1.28674998995848,39.367582998238504,2220.0,0.3851382133376412,0.0,3,4,4,4,6,8,11,25,39,39,39
DELETE,/api/v1/watchlist/{ticker} [DELETE],388,0,5,7.163626054384669,3.0873749929014593,58.94075002288446,43.06185567010309,0.646898817207813,0.0,5,6,7,8,11,16,24,34,59,59,59
,Aggregated,12871,2,7,87.83699316098802,1.28674998995848,2807.111750007607,1371.9069225390413,21.45936772237567,0.003334529985607283,7,11,22,200,220,230,650,1800,2200,2500,2800
