Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,5237,28,220,733.932538602545,194.9662920087576,89634.17933299206,184.1231621157151,4.849017223063288,0.025925621967877042,220,220,230,230,240,250,310,510,87000,90000,90000
POST,/api/v1/auth/login [setup],61,0,240,281.5426221989538,197.91033401270397,761.4724159939215,190.0,0.0564808192871607,0.0,240,270,290,290,350,540,660,760,760,760,760
POST,/api/v1/auth/register,1734,11,220,824.5331049749948,197.06191698787734,89593.28970799106,191.90888119953863,1.605536731867814,0.010185065773094552,220,220,230,230,240,260,320,740,89000,90000,90000
POST,/api/v1/auth/register [setup],75,0,260,231.862269450988,8.072500000707805,581.0161250119563,160.69333333333333,0.06944363027109922,0.0,260,290,300,300,310,320,350,580,580,580,580
GET,/api/v1/edgar/companies/{cik}/filings,1192,0,6,647.412315987541,4.6243749966379255,58913.638291996904,3644.864932885906,1.1036907637753368,0.0,6,7,8,9,16,26,65,56000,59000,59000,59000
GET,/api/v1/edgar/companies/{cik}/filings [cached],2416,0,6,948.0570853802955,4.650833987398073,59563.133499992546,5724.0,2.237010809799676,0.0,6,7,8,10,20,35,120,59000,59000,60000,60000
GET,/api/v1/edgar/companies/{cik}/metrics/{metric},1144,0,6,1115.24675327077,4.73504199180752,59476.88008300611,721.0131118881119,1.0592468404018334,0.0,6,7,9,10,21,38,30000,58000,59000,59000,59000
GET,/api/v1/edgar/companies/{cik}/metrics/{metric} [cached],2248,0,6,795.2639055626453,4.537041997537017,59747.91291600559,745.0,2.0814570779924138,0.0,6,7,8,9,18,31,81,58000,60000,60000,60000
GET,/api/v1/edgar/company/{cik}/financials,1183,6,4,786.6455004295397,1.897083013318479,89940.87675001356,592.1149619611158,1.095357528142805,0.005555490421687938,4,5,6,7,14,28,72,29000,89000,90000,90000
GET,/api/v1/edgar/company/{cik}/financials [cached],3392,21,4,881.7687140044919,1.8461250001564622,89794.64024998015,598.4030070754717,3.140703918394247,0.019444216475907782,4,5,6,7,15,31,91,60000,89000,90000,90000
GET,/api/v1/edgar/search,1168,0,9,916.5468251192902,6.145040999399498,59562.58599998546,25575.74828767123,1.0814688020885852,0.0,9,11,12,14,24,39,69,58000,59000,60000,60000
GET,/api/v1/edgar/search [cached],2232,0,8,854.6678394384564,5.810041999211535,59764.12954198895,393.0,2.066642436867913,0.0,8,9,10,11,20,35,96,58000,59000,60000,60000
GET,/api/v1/operations/ [GET],2352,14,4,630.1171368369706,2.1567079820670187,89310.59749997803,2.113095238095238,2.1777522453016713,0.012962810983938521,4,5,6,7,14,27,75,30000,89000,89000,89000
GET,/api/v1/portfolio/ [GET],3527,18,4,397.9185089096688,1.9117499759886414,89607.19229100505,2.0969662602778567,3.265702452882226,0.016666471265063813,4,5,6,7,15,28,56,180,61000,90000,90000
POST,/api/v1/portfolio/buy [POST],2488,8,4,342.0312890446153,1.8068750214297324,89157.90566598298,46.91639871382637,2.303676694859931,0.007407320562250583,4,5,6,7,14,25,53,120,89000,89000,89000
POST,/api/v1/portfolio/sell [POST],1251,6,4,486.215702394985,2.12229200406,89045.52775001503,46.875299760191844,1.158319752921935,0.005555490421687938,4,5,6,7,16,29,90,360,60000,89000,89000
GET,/api/v1/portfolio/{ticker} [GET],1266,8,4,431.75671781818966,2.016041980823502,88760.94595898758,39.879936808846765,1.1722084789761549,0.007407320562250583,4,5,5,7,18,28,57,99,61000,89000,89000
GET,/api/v1/prices/last-update,2167,6,4,324.80382582610963,1.7675000126473606,89164.81445799582,20.002768804799263,2.006457957299627,0.005555490421687938,4,4,5,6,12,23,54,190,89000,89000,89000
GET,/api/v1/prices/{ticker},2283,10,3,518.0983918142807,1.5292500029318035,89440.6444580236,30.160315374507228,2.1138641054522602,0.009259150702813228,3,4,5,6,13,26,58,170,89000,89000,89000
GET,/api/v1/watchlist/ [GET],3620,13,4,469.0975655778681,2.172833017539233,119030.8355409943,506.47486187845305,3.3518125544183888,0.012036895913657197,4,5,6,7,15,30,60,180,90000,119000,119000
POST,/api/v1/watchlist/ [POST setup],42,0,6,11.064661714564343,3.1753329967614263,139.30262500070967,57.0,0.038888432951815564,0.0,6,7,9,10,17,24,140,140,140,140,140
POST,/api/v1/watchlist/ [POST],4373,15,5,398.9128011511266,2.304958994500339,90259.57349999226,49.61170820946718,4.049026602340225,0.013888726054219843,5,6,7,9,16,31,61,140,89000,90000,90000
GET,/api/v1/watchlist/compare [GET],1077,8,200,1630.4671489801704,134.81512499856763,119003.25212502503,994.0909935004643,0.9972105306929847,0.007407320562250583,200,230,240,260,320,400,2100,60000,119000,119000,119000
GET,/api/v1/watchlist/compare/history [GET],743,9,1800,3023.113271760898,1346.6380829922855,118606.510624988,2086.063257065949,0.6879548972190229,0.008333235632531907,1800,1900,2000,2100,2200,2400,31000,59000,119000,119000,119000
GET,/api/v1/watchlist/whitelist,1085,0,2,166.4267364333326,1.164084009360522,29860.34437501803,2220.0,1.0046178512552353,0.0,2,3,3,4,7,18,33,67,29000,30000,30000
DELETE,/api/v1/watchlist/{ticker} [DELETE],2121,9,5,684.4951624464393,2.6178749976679683,90041.02279199287,43.09146628948609,1.963865864066686,0.008333235632531907,5,6,7,9,19,33,77,470,90000,90000,90000
,Aggregated,50477,190,6,677.3192870122415,1.164084009360522,119030.8355409943,1248.0519840719535,46.73741500259034,0.17592386335345134,6,9,19,48,220,240,1700,28000,89000,119000,119000
