Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,9925,9894,3,81.97037311024806,0.3935830027330667,44434.97775000287,0.5778337531486146,9.189957334929655,9.161253186074964,3,4,4,5,6,7,9,11,28000,44000,44000
POST,/api/v1/auth/login [setup],61,50,7,10496.192804593536,2.748124999925494,47900.62862500781,34.26229508196721,0.05648235742374902,0.046297014281761494,7,9100,29000,31000,32000,37000,42000,48000,48000,48000,48000
POST,/api/v1/auth/register,3408,3397,3,91.2937865491991,0.4875830200035125,54678.47054198501,0.6229460093896714,3.155604493444863,3.1454191503028754,3,4,4,5,6,7,9,11,33000,55000,55000
POST,/api/v1/auth/register [setup],75,46,16,13383.127283852082,7.466290990123525,60525.63683400513,60.906666666666666,0.06944552142264224,0.04259325313922057,16,22000,28000,32000,44000,51000,55000,61000,61000,61000,61000
GET,/api/v1/edgar/companies/{cik}/filings,1770,1751,3,163.65037798497755,0.4400830075610429,32250.02379200305,40.112429378531075,1.6389143055743567,1.6213214401472873,3,4,4,5,6,7,10,2700,31000,32000,32000
GET,/api/v1/edgar/companies/{cik}/filings [cached],3478,3439,3,160.54875802725792,0.4872080171480775,33943.24699998833,64.18516388729155,3.2204203134393294,3.1843086422995555,3,4,4,5,6,7,12,5200,27000,34000,34000
GET,/api/v1/edgar/companies/{cik}/metrics/{metric},1671,1660,3,149.64555765756165,0.7937499904073775,38578.4637920151,4.682824655894674,1.547246217296469,1.5370608741544816,3,4,4,5,6,7,9,12,38000,39000,39000
GET,/api/v1/edgar/companies/{cik}/metrics/{metric} [cached],3344,3306,3,183.5052545093581,0.5132919759489596,41638.74691698584,8.466806220095695,3.0963443151642083,3.06115858431007,3,4,4,5,6,7,13,5700,28000,42000,42000
GET,/api/v1/edgar/company/{cik}/financials,1715,1702,3,190.68391955107703,0.6550420075654984,61040.9507919976,4.5475218658892125,1.5879875898644191,1.5759503661511611,3,4,4,5,6,7,11,17,55000,61000,61000
GET,/api/v1/edgar/company/{cik}/financials [cached],5114,5070,3,151.272684415434,0.4851659759879112,47828.93537500058,5.179702776691435,4.735258620738565,4.694517248170615,3,4,4,5,6,7,10,43,30000,48000,48000
GET,/api/v1/edgar/search,1695,1675,3,149.08607858980065,0.6071670213714242,26438.422040984733,169.9386430678466,1.5694687841517145,1.55094997843901,3,4,4,5,6,7,10,4800,26000,26000,26000
GET,/api/v1/edgar/search [cached],3335,3299,3,179.73408955224403,0.5132090009283274,32376.825332990848,4.242278860569715,3.0880108525934915,3.054677002310623,3,4,4,5,6,7,12,6000,25000,32000,32000
GET,/api/v1/operations/ [GET],3741,3729,3,39.700700822539304,0.48962500295601785,46088.73079199111,0.006415396952686447,3.463942608561395,3.452831325133772,3,4,4,5,6,7,9,11,8900,46000,46000
GET,/api/v1/portfolio/ [GET],5616,5591,3,53.19837582011,0.47087500570341945,44001.53275000048,0.008903133903133903,5.200080644127451,5.1769321369865695,3,4,4,5,6,7,9,11,12000,44000,44000
POST,/api/v1/portfolio/buy [POST],3619,3603,3,44.22518677265018,0.5087500030640513,20414.09625002416,0.2077922077922078,3.3509778937138965,3.336162849143733,3,4,4,5,6,7,9,12,11000,20000,20000
POST,/api/v1/portfolio/sell [POST],1893,1885,3,34.21079010942634,0.6143749924376607,11521.46183300647,0.19862651875330165,1.75280496070749,1.7453974384224082,3,4,4,5,6,7,9,13,11000,12000,12000
GET,/api/v1/portfolio/{ticker} [GET],1930,1925,3,16.148707057365066,0.6817090034019202,7397.319999989122,0.10362694300518134,1.7870647512759936,1.7824350498478174,3,4,4,5,6,7,8,10,6700,7400,7400
GET,/api/v1/prices/last-update,3325,3309,3,80.8709087203908,0.4107500135432929,60421.24066699762,0.0962406015037594,3.078751449737139,3.0639364051669755,3,4,4,5,6,7,9,14,25000,60000,60000
