Method,Name,Error,Occurrences,First Seen,Last Seen
GET,/api/v1/operations/ [GET],RemoteDisconnected('Remote end closed connection without response'),1,2026-06-15T22:13:30Z,2026-06-15T22:13:30Z
GET,/api/v1/prices/last-update,RemoteDisconnected('Remote end closed connection without response'),1,2026-06-15T21:59:51Z,2026-06-15T21:59:51Z
GET,/api/v1/edgar/search [cached],RemoteDisconnected('Remote end closed connection without response'),1,2026-06-15T21:59:51Z,2026-06-15T21:59:51Z
POST,/api/v1/auth/register [setup],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/auth/register [setup]'),12,2026-06-15T22:07:09Z,2026-06-15T22:12:29Z
GET,/api/v1/watchlist/compare [GET],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/watchlist/compare [GET]'),13,2026-06-15T22:08:58Z,2026-06-15T22:15:29Z
POST,/api/v1/watchlist/ [POST setup],RemoteDisconnected('Remote end closed connection without response'),2,2026-06-15T22:13:30Z,2026-06-15T22:13:30Z
DELETE,/api/v1/watchlist/{ticker} [DELETE],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/watchlist/{ticker} [DELETE]'),4,2026-06-15T22:10:45Z,2026-06-15T22:15:03Z
POST,/api/v1/watchlist/ [POST],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/watchlist/ [POST]'),17,2026-06-15T22:08:58Z,2026-06-15T22:15:28Z
GET,/api/v1/edgar/company/{cik}/financials,HTTPError('500 Server Error: Internal Server Error for url: /api/v1/edgar/company/{cik}/financials'),11,2026-06-15T22:09:42Z,2026-06-15T22:15:09Z
GET,/api/v1/portfolio/{ticker} [GET],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/portfolio/{ticker} [GET]'),8,2026-06-15T22:09:44Z,2026-06-15T22:15:08Z
POST,/api/v1/watchlist/ [POST],HTTPError('401 Client Error: Unauthorized for url: /api/v1/watchlist/ [POST]'),63,2026-06-15T22:07:39Z,2026-06-15T22:17:33Z
GET,/api/v1/prices/last-update,HTTPError('500 Server Error: Internal Server Error for url: /api/v1/prices/last-update'),8,2026-06-15T22:09:06Z,2026-06-15T22:13:14Z
