Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,426,34,10000,17262.406505168416,3.3751669980119914,84097.7564159839,171.76291079812208,0.39416521559117557,0.031459195610563304,10000,14000,20000,27000,39000,61000,68000,78000,84000,84000,84000
POST,/api/v1/auth/login [setup],61,15,25000,30388.441008920723,2.7392499905545264,84051.84562501381,146.0327868852459,0.05644149800718711,0.013879056887013224,25000,28000,39000,56000,68000,79000,84000,84000,84000,84000,84000
POST,/api/v1/auth/register,141,9,10000,18696.252395941774,3622.0279170083813,84186.7712920066,182.0212765957447,0.1304631347379243,0.008327434132207934,10000,15000,24000,32000,54000,63000,78000,83000,84000,84000,84000
POST,/api/v1/auth/register [setup],75,12,24000,32668.131437160762,31.847208010731265,86152.87041699048,142.02666666666667,0.06939528443506612,0.011103245509610579,24000,35000,54000,55000,62000,85000,85000,86000,86000,86000,86000
GET,/api/v1/edgar/companies/{cik}/filings,295,0,5000,10528.327720777543,11.385958001483232,58999.254916998325,3629.3186440677964,0.2729547854445934,0.0,5000,8000,10000,13000,32000,50000,55000,56000,59000,59000,59000
GET,/api/v1/edgar/companies/{cik}/filings [cached],511,1,4700,8043.420659508139,9.782084001926705,59049.06958399806,5712.79843444227,0.4728132046175838,0.0009252704591342149,4700,6500,8200,10000,18000,34000,53000,55000,59000,59000,59000
GET,/api/v1/edgar/companies/{cik}/metrics/{metric},265,0,4800,8617.341474705609,157.87604200886562,58526.36229200289,720.0754716981132,0.24519667167056694,0.0,4800,7100,8900,10000,23000,36000,49000,54000,59000,59000,59000
GET,/api/v1/edgar/companies/{cik}/metrics/{metric} [cached],502,0,4400,9424.226100347078,7.681874994887039,58992.59766598698,745.0019920318725,0.46448577048537587,0.0,4400,6600,9400,11000,28000,49000,55000,56000,59000,59000,59000
GET,/api/v1/edgar/company/{cik}/financials,175,11,5300,13809.014265217627,4.565834009554237,88914.74925001967,558.5142857142857,0.1619223303484876,0.010177975050476363,5300,10000,15000,23000,35000,70000,85000,87000,89000,89000,89000
GET,/api/v1/edgar/company/{cik}/financials [cached],483,31,6400,15078.976036226893,3.6459580005612224,101000.88904198492,564.7163561076604,0.4469056317618258,0.028683384233160664,6400,12000,19000,26000,40000,67000,86000,89000,101000,101000,101000
GET,/api/v1/edgar/search,258,0,4900,9558.013048918438,17.924707994097844,59259.81262497953,25717.883720930233,0.23871977845662745,0.0,4900,7800,10000,13000,24000,49000,54000,58000,59000,59000,59000
GET,/api/v1/edgar/search [cached],500,1,4800,9215.25101205625,9.412749990588054,59126.78233301267,392.214,0.46263522956710745,0.0009252704591342149,4800,7000,8800,10000,27000,38000,54000,59000,59000,59000,59000
GET,/api/v1/operations/ [GET],208,36,4200,11269.00428444325,4.063333006342873,95405.63433300122,6.1298076923076925,0.1924562554999167,0.033309736528831735,4200,9400,14000,21000,30000,35000,65000,88000,95000,95000,95000
GET,/api/v1/portfolio/ [GET],333,52,5400,10750.191665065757,3.083832998527214,88483.32554197987,5.786786786786787,0.30811506289169355,0.04811406387497918,5400,8000,11000,14000,30000,37000,72000,84000,88000,88000,88000
POST,/api/v1/portfolio/buy [POST],225,39,4300,10891.444374648601,2.642542007379234,84702.21758302068,43.39555555555555,0.20818585330519834,0.03608554790623438,4300,8200,12000,14000,31000,56000,61000,64000,85000,85000,85000
POST,/api/v1/portfolio/sell [POST],116,21,3200,7737.860691802905,1.3407920196186751,64214.35541700339,43.19827586206897,0.10733137325956893,0.019430679641818514,3300,6800,9900,11000,23000,33000,39000,60000,64000,64000,64000
GET,/api/v1/portfolio/{ticker} [GET],121,32,4600,12857.475806164992,2.8753750084433705,77697.12624998647,36.36363636363637,0.11195772555524,0.029608654692294876,4600,8400,14000,25000,35000,59000,66000,66000,78000,78000,78000
GET,/api/v1/prices/last-update,208,9,4200,10616.841735942631,3.376917011337355,112389.2673329974,19.942307692307693,0.1924562554999167,0.008327434132207934,4300,7300,9300,12000,32000,59000,71000,86000,112000,112000,112000
GET,/api/v1/prices/{ticker},216,10,4400,12144.273824467553,10.569833015324548,89614.14916598005,29.77777777777778,0.1998584191729904,0.00925270459134215,4800,8500,14000,18000,35000,63000,74000,88000,90000,90000,90000
GET,/api/v1/watchlist/ [GET],359,71,5600,12095.570732725262,2.99295800505206,111930.98233299679,210.29805013927577,0.33217209482918314,0.06569420259852926,5600,9500,14000,20000,34000,47000,64000,70000,112000,112000,112000
POST,/api/v1/watchlist/ [POST setup],42,12,14000,15993.23983923837,6.588625023141503,89746.58583299606,47.476190476190474,0.03886135928363703,0.011103245509610579,15000,21000,29000,29000,30000,31000,90000,90000,90000,90000,90000
POST,/api/v1/watchlist/ [POST],404,80,6200,13077.447775373354,4.18570899637416,112829.08095800667,48.193069306930695,0.3738092654902228,0.0740216367307372,6200,9700,15000,22000,35000,57000,70000,93000,113000,113000,113000
GET,/api/v1/watchlist/compare [GET],141,40,16000,21669.715258291,35.55158301605843,115217.95420799754,720.0780141843971,0.1304631347379243,0.0370108183653686,16000,27000,31000,35000,52000,63000,91000,92000,115000,115000,115000
GET,/api/v1/watchlist/compare/history [GET],80,14,20000,25175.801060449885,309.2114170140121,97728.32945801201,1767.8375,0.0740216367307372,0.012953786427879008,21000,25000,29000,33000,60000,72000,86000,98000,98000,98000,98000
GET,/api/v1/watchlist/whitelist,107,0,1000,3232.9431457007654,4.332707991125062,26163.233250001213,2220.0,0.099003939127361,0.0,1000,2300,3700,4000,5600,20000,24000,25000,26000,26000,26000
DELETE,/api/v1/watchlist/{ticker} [DELETE],168,4,4500,10041.028407457079,5.185499991057441,87432.76170900208,42.56547619047619,0.15544543713454811,0.0037010818365368595,4600,7000,12000,13000,29000,36000,68000,70000,87000,87000,87000
,Aggregated,6420,534,5700,12205.05603947941,1.3407920196186751,115217.95420799754,1945.8694704049844,5.94023634764166,0.49409442517767077,5700,9500,14000,18000,34000,54000,66000,82000,98000,115000,115000
