Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781560773,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781560774,5,,Aggregated,0.000000,0.000000,720,720,720,720,720,720,720,720,720,720,720,2,0,32,375.53085401305,31.847208010731265,719.2145000153687,1578.5
1781560775,10,,Aggregated,0.000000,0.000000,720,720,720,720,720,720,720,720,720,720,720,2,0,32,375.53085401305,31.847208010731265,719.2145000153687,1578.5
1781560776,15,,Aggregated,0.000000,0.000000,720,720,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,720,921.8447500024922,31.847208010731265,2014.4725419813767,1241.3333333333333
1781560777,20,,Aggregated,2.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,720,1218.1481457519112,31.847208010731265,2107.058333000168,936.0
1781560778,25,,Aggregated,1.000000,0.000000,2000,2100,2100,2900,2900,2900,2900,2900,2900,2900,2900,5,0,2000,1556.077824800741,31.847208010731265,2907.79654099606,755.4
1781560779,30,,Aggregated,1.000000,0.000000,2000,2100,2100,2900,2900,2900,2900,2900,2900,2900,2900,5,0,2000,1556.077824800741,31.847208010731265,2907.79654099606,755.4
1781560780,30,,Aggregated,1.000000,0.000000,2000,2100,2100,2900,2900,2900,2900,2900,2900,2900,2900,5,0,2000,1556.077824800741,31.847208010731265,2907.79654099606,755.4
1781560781,30,,Aggregated,0.800000,0.000000,2100,2100,2900,2900,5400,5400,5400,5400,5400,5400,5400,6,0,2000,2198.333617833365,31.847208010731265,5409.612582996488,1583.5
1781560782,30,,Aggregated,0.800000,0.000000,2100,2100,2900,2900,5400,5400,5400,5400,5400,5400,5400,6,0,2000,2198.333617833365,31.847208010731265,5409.612582996488,1583.5
1781560783,30,,Aggregated,0.714286,0.000000,2900,5400,5800,5800,7800,7800,7800,7800,7800,7800,7800,8,0,2100,3348.9263123774435,31.847208010731265,7798.47329200129,1906.875
1781560784,30,,Aggregated,0.750000,0.000000,2900,5400,5800,7800,11000,11000,11000,11000,11000,11000,11000,9,0,2900,4145.004648000597,31.847208010731265,10513.631332985824,1716.111111111111
1781560785,30,,Aggregated,0.666667,0.000000,5800,7100,11000,11000,11000,12000,12000,12000,12000,12000,12000,12,0,5400,5557.663114583799,31.847208010731265,11581.333667010767,1812.25
1781560786,30,,Aggregated,0.800000,0.000000,7100,8200,11000,11000,12000,12000,12000,12000,12000,12000,12000,14,0,5800,6221.365077429385,31.847208010731265,12211.941749992548,1568.357142857143
1781560787,30,,Aggregated,0.800000,0.000000,7100,8200,11000,11000,12000,12000,12000,12000,12000,12000,12000,14,0,5800,6221.365077429385,31.847208010731265,12211.941749992548,1568.357142857143
1781560788,30,,Aggregated,0.800000,0.000000,7100,8200,11000,11000,12000,12000,12000,12000,12000,12000,12000,14,0,5800,6221.365077429385,31.847208010731265,12211.941749992548,1568.357142857143
1781560789,30,,Aggregated,0.800000,0.000000,7100,8200,11000,11000,12000,12000,12000,12000,12000,12000,12000,14,0,5800,6221.365077429385,31.847208010731265,12211.941749992548,1568.357142857143
1781560790,30,,Aggregated,0.800000,0.000000,7100,8200,11000,11000,12000,12000,12000,12000,12000,12000,12000,14,0,5800,6221.365077429385,31.847208010731265,12211.941749992548,1568.357142857143
1781560791,30,,Aggregated,0.900000,0.000000,5800,7800,11000,11000,12000,12000,12000,12000,12000,12000,12000,16,2,5400,6057.387481878322,31.847208010731265,12211.941749992548,1372.3125
1781560792,30,,Aggregated,0.900000,0.000000,7800,11000,12000,15000,16000,17000,18000,18000,18000,18000,18000,23,3,7800,8406.484010914068,31.847208010731265,17705.10879100766,1298.8260869565217
1781560793,30,,Aggregated,0.900000,0.000000,7800,11000,12000,15000,16000,17000,18000,18000,18000,18000,18000,23,3,7800,8406.484010914068,31.847208010731265,17705.10879100766,1298.8260869565217
1781560794,30,,Aggregated,0.900000,0.000000,7800,11000,12000,15000,16000,17000,18000,18000,18000,18000,18000,23,3,7800,8406.484010914068,31.847208010731265,17705.10879100766,1298.8260869565217
1781560795,30,,Aggregated,0.900000,0.000000,7800,11000,12000,15000,16000,17000,18000,18000,18000,18000,18000,23,3,7800,8406.484010914068,31.847208010731265,17705.10879100766,1298.8260869565217
1781560796,30,,Aggregated,1.500000,0.300000,11000,16000,18000,18000,20000,21000,22000,22000,22000,22000,22000,30,3,11000,11028.636588934265,31.847208010731265,21710.663082980318,1034.8666666666666
1781560797,30,,Aggregated,1.100000,0.300000,12000,17000,18000,19000,20000,21000,22000,22000,22000,22000,22000,35,3,12000,11850.906347686292,31.847208010731265,21710.663082980318,2022.7428571428572
1781560798,30,,Aggregated,1.100000,0.300000,13000,18000,19000,19000,20000,21000,22000,22000,22000,22000,22000,37,3,13000,12277.592913353048,31.847208010731265,21710.663082980318,1923.6756756756756
1781560799,30,,Aggregated,1.100000,0.300000,13000,18000,19000,19000,20000,21000,22000,22000,22000,22000,22000,37,3,13000,12277.592913353048,31.847208010731265,21710.663082980318,1923.6756756756756
1781560800,30,,Aggregated,1.100000,0.300000,13000,18000,19000,19000,20000,21000,22000,22000,22000,22000,22000,37,3,13000,12277.592913353048,31.847208010731265,21710.663082980318,1923.6756756756756
1781560801,30,,Aggregated,2.300000,0.300000,12000,17000,19000,19000,20000,21000,22000,22000,22000,22000,22000,39,3,12000,12009.430507539759,31.847208010731265,21710.663082980318,1863.2307692307693
1781560802,30,,Aggregated,2.300000,0.300000,12000,17000,19000,19000,20000,22000,25000,25000,25000,25000,25000,48,3,12000,12380.87360941851,31.847208010731265,24706.118834001245,1798.2708333333333
1781560803,30,,Aggregated,2.300000,0.300000,12000,17000,19000,19000,20000,22000,25000,25000,25000,25000,25000,48,3,12000,12380.87360941851,31.847208010731265,24706.118834001245,1798.2708333333333
1781560804,30,,Aggregated,2.400000,0.200000,12000,17000,18000,19000,20000,22000,25000,25000,25000,25000,25000,49,3,12000,12230.33903065501,31.847208010731265,24706.118834001245,1796.3673469387754
1781560805,30,,Aggregated,2.500000,0.000000,12000,17000,19000,19000,21000,24000,30000,30000,30000,30000,30000,50,3,12000,12579.974748382228,31.847208010731265,29712.1249170159,1772.5
1781560806,30,,Aggregated,2.600000,0.000000,12000,17000,19000,19000,21000,24000,25000,30000,30000,30000,30000,52,3,12000,12597.852750060087,31.847208010731265,29712.1249170159,1722.3076923076924
1781560807,30,,Aggregated,2.600000,0.000000,12000,17000,19000,20000,22000,25000,28000,30000,30000,30000,30000,55,3,12000,12568.156890220813,31.847208010731265,29712.1249170159,1683.8727272727272
1781560808,30,,Aggregated,2.100000,0.000000,11000,17000,19000,19000,22000,25000,28000,30000,30000,30000,30000,58,3,11000,12331.97799001987,31.847208010731265,29712.1249170159,1610.844827586207
1781560809,30,,Aggregated,2.100000,0.000000,12000,17000,19000,19000,22000,25000,28000,30000,30000,30000,30000,60,3,11000,12372.731517452727,31.847208010731265,29712.1249170159,1563.4833333333333
1781560810,30,,Aggregated,2.100000,0.000000,11000,16000,18000,19000,21000,24000,28000,30000,30000,30000,30000,62,3,11000,12257.209357615906,31.847208010731265,29712.1249170159,1529.0967741935483
1781560811,30,,Aggregated,2.200000,0.000000,11000,16000,18000,19000,21000,24000,28000,30000,30000,30000,30000,68,3,11000,12190.861887341323,31.847208010731265,29712.1249170159,1487.2058823529412
1781560812,30,,Aggregated,2.200000,0.000000,11000,16000,18000,19000,20000,24000,28000,30000,30000,30000,30000,73,3,11000,11924.225605659869,31.847208010731265,29712.1249170159,1464.972602739726
1781560813,30,,Aggregated,2.800000,0.000000,11000,16000,18000,19000,20000,24000,28000,30000,30000,30000,30000,80,3,10000,11775.516351627084,31.847208010731265,29712.1249170159,1823.6875
1781560814,30,,Aggregated,2.600000,0.000000,7800,12000,16000,17000,20000,22000,25000,28000,30000,30000,30000,115,3,7800,9310.123602923451,4.203666001558304,29712.1249170159,1469.8347826086956
1781560815,30,,Aggregated,2.600000,0.000000,7800,12000,16000,17000,20000,22000,25000,28000,30000,30000,30000,116,3,7700,9231.636008648162,4.203666001558304,29712.1249170159,1463.5862068965516
1781560816,30,,Aggregated,2.600000,0.000000,7800,12000,16000,17000,20000,22000,25000,28000,30000,30000,30000,116,3,7700,9231.636008648162,4.203666001558304,29712.1249170159,1463.5862068965516
1781560817,30,,Aggregated,2.600000,0.000000,7800,12000,16000,17000,20000,22000,25000,28000,30000,30000,30000,116,3,7700,9231.636008648162,4.203666001558304,29712.1249170159,1463.5862068965516
