Method,Name,Error,Occurrences,First Seen,Last Seen
POST,/api/v1/auth/register [setup],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/auth/register [setup]'),11,2026-06-15T22:31:56Z,2026-06-15T22:31:58Z
GET,/api/v1/watchlist/compare [GET],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/watchlist/compare [GET]'),9,2026-06-15T22:27:59Z,2026-06-15T22:35:00Z
POST,/api/v1/watchlist/ [POST],RemoteDisconnected('Remote end closed connection without response'),2,2026-06-15T22:32:58Z,2026-06-15T22:32:58Z
POST,/api/v1/watchlist/ [POST setup],RemoteDisconnected('Remote end closed connection without response'),2,2026-06-15T22:27:24Z,2026-06-15T22:32:58Z
DELETE,/api/v1/watchlist/{ticker} [DELETE],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/watchlist/{ticker} [DELETE]'),8,2026-06-15T22:28:04Z,2026-06-15T22:34:59Z
POST,/api/v1/auth/login [setup],HTTPError('401 Client Error: Unauthorized for url: /api/v1/auth/login [setup]'),1,2026-06-15T22:32:54Z,2026-06-15T22:32:54Z
POST,/api/v1/watchlist/ [POST],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/watchlist/ [POST]'),18,2026-06-15T22:28:36Z,2026-06-15T22:35:30Z
GET,/api/v1/edgar/company/{cik}/financials,HTTPError('500 Server Error: Internal Server Error for url: /api/v1/edgar/company/{cik}/financials'),4,2026-06-15T22:27:30Z,2026-06-15T22:33:55Z
GET,/api/v1/portfolio/{ticker} [GET],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/portfolio/{ticker} [GET]'),2,2026-06-15T22:34:59Z,2026-06-15T22:34:59Z
POST,/api/v1/watchlist/ [POST],HTTPError('401 Client Error: Unauthorized for url: /api/v1/watchlist/ [POST]'),178,2026-06-15T22:32:28Z,2026-06-15T22:37:08Z
GET,/api/v1/prices/last-update,HTTPError('500 Server Error: Internal Server Error for url: /api/v1/prices/last-update'),7,2026-06-15T22:28:37Z,2026-06-15T22:34:54Z
POST,/api/v1/auth/login,RemoteDisconnected('Remote end closed connection without response'),1,2026-06-15T22:31:57Z,2026-06-15T22:31:57Z
POST,/api/v1/portfolio/sell [POST],RemoteDisconnected('Remote end closed connection without response'),2,2026-06-15T22:32:58Z,2026-06-15T22:32:58Z
POST,/api/v1/auth/login [setup],RemoteDisconnected('Remote end closed connection without response'),8,2026-06-15T22:31:57Z,2026-06-15T22:31:58Z
POST,/api/v1/auth/login,HTTPError('500 Server Error: Internal Server Error for url: /api/v1/auth/login'),17,2026-06-15T22:27:55Z,2026-06-15T22:34:29Z
GET,/api/v1/prices/{ticker},HTTPError('500 Server Error: Internal Server Error for url: /api/v1/prices/{ticker}'),4,2026-06-15T22:31:26Z,2026-06-15T22:33:52Z
GET,/api/v1/watchlist/compare/history [GET],HTTPError('401 Client Error: Unauthorized for url: /api/v1/watchlist/compare/history [GET]'),49,2026-06-15T22:33:25Z,2026-06-15T22:37:05Z
GET,/api/v1/portfolio/ [GET],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/portfolio/ [GET]'),12,2026-06-15T22:27:28Z,2026-06-15T22:34:59Z
GET,/api/v1/watchlist/ [GET],HTTPError('401 Client Error: Unauthorized for url: /api/v1/watchlist/ [GET]'),161,2026-06-15T22:32:55Z,2026-06-15T22:37:08Z
GET,/api/v1/operations/ [GET],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/operations/ [GET]'),10,2026-06-15T22:28:04Z,2026-06-15T22:34:23Z
POST,/api/v1/portfolio/sell [POST],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/portfolio/sell [POST]'),9,2026-06-15T22:28:36Z,2026-06-15T22:34:23Z
POST,/api/v1/auth/login [setup],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/auth/login [setup]'),9,2026-06-15T22:32:58Z,2026-06-15T22:33:21Z
GET,/api/v1/operations/ [GET],HTTPError('401 Client Error: Unauthorized for url: /api/v1/operations/ [GET]'),76,2026-06-15T22:32:55Z,2026-06-15T22:37:08Z
GET,/api/v1/watchlist/ [GET],RemoteDisconnected('Remote end closed connection without response'),1,2026-06-15T22:33:21Z,2026-06-15T22:33:21Z
GET,/api/v1/portfolio/ [GET],HTTPError('401 Client Error: Unauthorized for url: /api/v1/portfolio/ [GET]'),81,2026-06-15T22:32:28Z,2026-06-15T22:37:07Z
GET,/api/v1/watchlist/ [GET],HTTPError('500 Server Error: Internal Server Error for url: /api/v1/watchlist/ [GET]'),15,2026-06-15T22:27:09Z,2026-06-15T22:34:29Z
