Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,1096,18,1000,6398.778881138675,1.0560830123722553,89319.50487499125,182.28740875912408,1.0148407317577406,0.0166670923098899,1100,3300,3700,4300,27000,34000,60000,65000,85000,89000,89000
POST,/api/v1/auth/login [setup],61,18,11000,18631.837717261256,1.3742499868385494,61449.51379200211,137.55737704918033,0.05648292393907133,0.0166670923098899,11000,14000,18000,27000,60000,60000,61000,61000,61000,61000,61000
POST,/api/v1/auth/register,362,16,1100,7011.885234933565,201.025957998354,85655.21383399027,185.3977900552486,0.33519374534334134,0.014815193164346579,1200,3400,4000,4900,30000,36000,60000,62000,86000,86000,86000
POST,/api/v1/auth/register [setup],75,11,9700,21527.534806678304,40.3809160052333,72173.94799998146,140.09333333333333,0.06944621795787459,0.010185445300488273,9700,20000,47000,47000,49000,49000,71000,72000,72000,72000,72000
GET,/api/v1/edgar/companies/{cik}/filings,461,0,1000,4896.373937754704,4.728791012894362,58324.88641701639,3652.6746203904554,0.4268627530477358,0.0,1000,1900,2300,3200,23000,29000,40000,53000,58000,58000,58000
GET,/api/v1/edgar/companies/{cik}/filings [cached],855,0,1200,5073.214050374789,5.070708983112127,58237.620208004955,5724.0,0.7916868847197702,0.0,1200,2100,2700,3600,25000,29000,36000,53000,58000,58000,58000
GET,/api/v1/edgar/companies/{cik}/metrics/{metric},414,0,1200,4891.53716594251,5.167541006812826,58242.982208001195,719.8599033816425,0.3833431231274677,0.0,1200,2000,2500,3300,23000,29000,52000,53000,58000,58000,58000
GET,/api/v1/edgar/companies/{cik}/metrics/{metric} [cached],888,0,900,4829.526033656491,4.91579101071693,58203.38304201141,745.0011261261261,0.8222432206212351,0.0,900,1900,2400,3200,25000,29000,36000,53000,58000,58000,58000
GET,/api/v1/edgar/company/{cik}/financials,335,4,120,4890.439380495722,2.3730419925414026,112171.51541699423,588.8328358208955,0.3101931068785065,0.0037037982910866447,120,2100,2500,2800,19000,33000,35000,60000,112000,112000,112000
GET,/api/v1/edgar/company/{cik}/financials [cached],1015,35,720,7208.230064861302,2.2210419992916286,112317.53983299132,581.9665024630542,0.9398388163632361,0.03240823504700814,720,2300,2700,3400,30000,53000,65000,83000,89000,112000,112000
GET,/api/v1/edgar/search,439,0,1200,5310.581217808791,6.188333994941786,58157.04229098628,27411.986332574033,0.4064918624467592,0.0,1200,2000,2600,3300,26000,29000,52000,53000,58000,58000,58000
GET,/api/v1/edgar/search [cached],847,0,1100,4746.749843096904,5.9541669907048345,58313.288083008956,393.0,0.784279288137597,0.0,1100,2000,2400,3000,25000,29000,36000,52000,58000,58000,58000
GET,/api/v1/operations/ [GET],631,86,64,3922.3719892982176,1.4845409896224737,89535.84420800325,5.432646592709984,0.5842741804189182,0.07963166325836286,64,1100,2300,2600,5100,30000,48000,60000,90000,90000,90000
GET,/api/v1/portfolio/ [GET],850,95,69,4612.7464430255,1.9492080027703196,84237.20229099854,4.741176470588235,0.7870571368559119,0.08796520941330781,69,1400,2300,2800,18000,30000,58000,60000,84000,84000,84000
POST,/api/v1/portfolio/buy [POST],551,76,43,3590.3434485094913,1.505708001786843,67070.69762499304,44.21415607985481,0.5101982145971853,0.07037216753064625,43,840,2000,2400,6400,30000,34000,55000,67000,67000,67000
POST,/api/v1/portfolio/sell [POST],272,46,50,4373.019665436004,1.657707995036617,61604.47804199066,43.349264705882355,0.2518582837938918,0.042593680347496415,51,1000,2000,2600,8800,30000,60000,61000,62000,62000,62000
GET,/api/v1/portfolio/{ticker} [GET],273,39,59,3392.5870180138745,1.99258400243707,59463.622833020054,38.234432234432234,0.2527842333666635,0.03611203333809478,59,1000,2100,2500,5600,29000,33000,36000,59000,59000,59000
GET,/api/v1/prices/last-update,607,7,42,3918.4826536909027,2.299167012097314,86932.42337499396,20.01153212520593,0.5620513906723983,0.006481647009401628,42,870,2000,2400,5700,31000,57000,64000,87000,87000,87000
GET,/api/v1/prices/{ticker},579,4,37,3653.229599575303,2.2575000184588134,85203.10333301313,30.162348877374786,0.5361248026347918,0.0037037982910866447,37,870,2000,2500,3600,30000,60000,66000,85000,85000,85000
GET,/api/v1/watchlist/ [GET],894,177,64,4330.431161225819,1.2391670024953783,92214.61766699213,337.4653243847875,0.8277989180578651,0.163893074380584,64,1400,2300,2600,13000,30000,35000,62000,92000,92000,92000
POST,/api/v1/watchlist/ [POST setup],40,14,7000,15053.374909377453,1.8950410012621433,61537.85679201246,45.3,0.03703798291086645,0.012963294018803256,8100,25000,29000,30000,31000,34000,62000,62000,62000,62000,62000
POST,/api/v1/watchlist/ [POST],1029,198,59,4848.274438129014,1.433041994459927,112368.82137498469,46.42176870748299,0.9528021103820393,0.1833380154087889,59,1400,2400,2800,24000,31000,57000,60000,92000,112000,112000
GET,/api/v1/watchlist/compare [GET],345,77,520,7366.3023228091515,1.3994580076541752,112013.62945800065,754.5768115942029,0.3194526026062231,0.07129811710341791,520,2600,3400,5000,30000,36000,64000,89000,112000,112000,112000
GET,/api/v1/watchlist/compare/history [GET],230,54,2200,11191.233754735667,1.9662920094560832,110929.80079201516,1561.8,0.21296840173748205,0.0500012769296697,2200,8200,10000,11000,38000,60000,64000,65000,111000,111000,111000
GET,/api/v1/watchlist/whitelist,256,0,51,1321.765378406326,1.2232910085003823,29064.178249973338,2220.0,0.23704309062954526,0.0,53,400,730,1000,2000,5400,23000,24000,29000,29000,29000
DELETE,/api/v1/watchlist/{ticker} [DELETE],411,8,300,4535.694958148776,3.0081669974606484,83450.4250420141,42.70802919708029,0.3805652744091527,0.007407596582173289,300,1800,2400,2700,6600,32000,60000,60000,83000,83000,83000
,Aggregated,13816,983,470,5231.71168498809,1.0560830123722553,112368.82137498469,1637.1108135495078,12.79291929741327,0.9102084300345429,470,1900,2700,3200,24000,31000,57000,60000,89000,112000,112000
